Original SMILES,Reconstructed SMILES
CC1=NCCC(C(=O)O)N1,B.B.C.Cl.Cl.Cl.Cl.F#P.FC1=C=P[PH]1([Co])[SiH2]Br1N[SeH]([SeH])C#S1.N.N[AsH2].P.S.[AsH3].[Co].[Co].[SeH2].[SeH2].[SeH2].[SiH3]I.[SiH4].[SiH4]
NC1=NC(=O)N(C2CSC(CO)O2)C=C1F,B.C.F.F.I.I.N.O.O.O.OC[SiH2]N[SeH]=[As]S[Co]=B=F[As]=[AsH].P.P.S.S.S.[AsH2]P=Br.[AsH3].[AsH3].[Co].[SeH2]
CCC(=O)N(C1=CC=CC=C1)C1(COC)CCN(CCN2N=NN(CC)C2=O)CC1,BN(Br)[SeH]=P.Br.C.C.C.C.C.C.I.I.NSBrSO=[As][Co]1[Co]=O1BrI.P.S.S.S.[AsH3].[Co].[Co]PC[AsH2].[SiH4]
OCC1OC(N2C=NC3=CN=CN=C32)C(O)C1O,BS.Br.Br.C.C.CCl([SiH3])[AsH]BPF.C[SeH].Cl.Cl.Cl.Cl.Cl[AsH2].F.F.I.I.N.N.O.P.S.S.S.[AsH3].[Co].[Co].[Co].[SeH2].[SeH2]
CC1=CC(C2=CC(C)=C(N)C(C)=C2)=CC(C)=C1N,B[AsH2].Br.C.Cl.Cl.Cl.F.F.N.N.N[SiH]([AsH2])C=N[AsH](=[AsH])FPBrOP.O.P.S.S.S.[AsH3].[AsH3].[AsH3].[Co].[Co].[Co].[SeH2].[SiH4]
O=C1C(O)=C(C2=CC=C(OC3OC(CO)C(O)C(O)C3O)C(O)=C2)OC2=CC(O)=CC(O)=C12,B.B.BCl.BO[Se]C.Br.Cl.F.I.N.NBP(O(S)[Co])[AsH](=[Se])Cl=[Se].O.P[SeH].S.S.SI.[AsH3].[Co].[SeH2].[SeH2].[SeH2].[SiH4].[SiH4].[SiH4]
O=C1C(O)=C(C2=CC=C(OC3OC(CO)C(O)C(O)C3O)C(O)=C2)OC2=CC(O)=CC(O)=C12,B.Br.Br.C.Cl.F.FB(Cl)FF1(=Br)(#[Se]23=Cl([AsH2])=B2B2(Br)=[SH]Br2=I3)[Co]Br1.N.P.S.S.S.S.[AsH3].[AsH3].[Co].[SeH2].[SeH2].[SeH2].[SeH2].[SiH4]
CCCCCCCCCCCCCCCC(=O)NCCO,B.B.C.C.C.C=[SeH](C)=Cl.Cl.Cl.N.N.N.N=[SiH2].NB[SeH]=Cl12[SH]=F13I=[SiH]3=[Co]2S.O.O.S.S.S.SOCl.[AsH3]
O=C1C2=C(O)C=C(O)C=C2OC(C2=CC=C(O)C(O)=C2)C1O,B.Br.C.CC.C[Co]P[SH]1S[SiH]1N(=P)[Co].I.I.I.I.I.N.N.N.O.P.PBr.S.S.S.[AsH3].[Co].[SeH2].[SiH4].[SiH4].[SiH4]
O=C1C=C(C(=O)O)N(C2OC(CO)C(O)C2O)C(=O)N1,B.BN=[AsH].Br.Br.C.C=[SeH]O12=[SiH]B1B[Si](P)(C=N=P)S(I)=P2.Cl.I.I.I.I.O.O.P.PCl.S.[AsH3].[Co].[SeH2].[SeH2]
O=C1CN(N=CC2=CC=C(C3=CC=C(N(=O)O)C=C3)O2)C(=O)N1,B.Br.Br.Br.CF=ClCl(N)=[Se]=BrP=C[SeH]=C(O)BrO1=PC(=O)O1.Cl.I.N.NP.OF[AsH]OI.S.S.S.[Co].[SiH4].[SiH4]
