Original SMILES,Reconstructed SMILES
O=C(O)C(O)C(O)C(=O)O,B.Br.Br.C.Cl.Cl.Cl.F.F.F[Co]123([AsH2])S(=[Se])OI14=[AsH]2C43=PI.I.N.P.P.S.[AsH3].[AsH3].[Co].[SeH2].[SeH2].[SeH2].[SeH]I.[SiH2]=[SeH][Co].[SiH4]
CC1(C)SC2C(NC(=O)C(N)C3=CC=C(O)C=C3)C(=O)N2C1C(=O)O,B.B=F.Br.Br.C=B1CF(Cl=[As][Co]2=[IH]=O2N[Co]BI)=Cl1.Cl.F.I.N.O.P.P.S.[AsH3].[AsH3].[Co].[Co].[SeH2].[SeH2].[SeH2].[SeH2]
COC1=CC(C(C)=O)=CC=C1OCCCN1CCC(C2=NOC3=CC(F)=CC=C32)CC1,Cl.Cl.I.I.I.I.I.N.N=P.O.O=C1[SeH]=[Si]1FCN([Co])I.P.P.S.S.S.S[Co][Co].[Co].[Co].[SeH2].[SeH2].[SiH4]
O=C1CN2CC3=C(C=CC(Cl)=C3Cl)N=C2N1,B.B[SiH2]C.Br.C.Cl.Cl.Cl.F.F.I.I.N.NClN(Cl)=[As][SiH3].N[AsH2].N[SH]([SeH])I.O.O.O.[AsH3].[Co].[Co].[SiH3][AsH2].[SiH3][Se][AsH2]
COC1=CC2=C(C(OC)=C1OC)C1=C(C=C(OC)C(OC)=C1OC)CC(C)(O)C(C)C2,B.B.Br.CC1CN1I.Cl.F.F.F.F.F.F[AsH2].I.N.N.N.O.O.P.P.P.S.[AsH3].[AsH]=F[IH][SeH].[SeH2].[SiH3]I=P[AsH2]
O=C1C=C(C2=CC=C(O)C=C2)OC2=CC(OC3OC(C(=O)O)C(O)C(O)C3O)=CC(O)=C12,Br.BrI.C.C.F.F#C([AsH][SeH]1NCl1)Cl(P)SS.I.N.N1=BrN1.NCl=N[IH]N[Co]=[IH].P.S.[AsH3].[SeH2].[SiH2]=S.[SiH4]
NS(=O)(=O)C1=CC=C(Cl)C=C1,Br.C.C.C.C.CO[AsH]Br=[SiH2].CP.Cl.Cl.Cl.F.FBOI(S)B[SH]=I1(=[IH])Br=[SeH]1=[Co].I.P.P.P.S.[AsH3].[Co].[Co].[SeH2]
O=C(OC1CCCCC1)C1=CC=CC=C1C(=O)OC1CCCCC1,C.F.I.N.N.N=[Se].N=[SiH2].O.O.O[Co].S.S[SeH].[AsH3].[AsH3].[SeH]CP=Br[SeH]=[PH]=Cl1F=P1.[SeH]I.[SiH4].[SiH4].[SiH4].[SiH4].[SiH4]
CN1C=NC(N(=O)O)=C1SC1=NC=NC2=C1NC=N2,B.BB1=IF1[SiH3].Br.Br.I.I.I.N.N.N.N.O.[AsH3].[Co].[SeH]#BrBr.[SiH3]Cl=F=[SiH]1=[AsH]=[PH]1[AsH]N1=[SH]S1.[SiH3]S.[SiH4].[SiH4]
CC(C)CC(NC(=O)C(CC1=CC=CC=C1)NC(=O)C1=CN=CC=N1)B(O)O,B.B.F.F.FNClBr(P)=ClPC=O=Br.I.N.N.O.O.O.O.S.S.S.[AsH3].[Co]P=[Co].[SeH2].[SeH2].[SiH3]Cl[SiH]=[SeH]I.[SiH4]
